Filename,Size (MB),File_type_caller,Location,File_type_other,sum,count
154896517_4051012704951437_122226918000443921_n.jpg,0.11,.jpg,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\154896517_4051012704951437_122226918000443921_n.jpg,.BAK,15.19,7.0
154919781_720788778635328_9210650131825464511_n.jpg,0.12,.jpg,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\154919781_720788778635328_9210650131825464511_n.jpg,.JPG,0.28,3.0
157132615_746912929344232_766437196796115086_n.jpg,0.08,.jpg,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\157132615_746912929344232_766437196796115086_n.jpg,.PNG,0.24,4.0
4404-SAMPLE-exam.docx,1.53,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\4404-SAMPLE-exam.docx,.docx,29.34,12.0
Anzac Pde - High St Network.sip9,1.31,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Anzac Pde - High St Network.sip9,.jpg,0.31,3.0
Anzac Pde - High St Network.sip9.BAK,1.31,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Anzac Pde - High St Network.sip9.BAK,.pdf,179.59,50.0
Confidentiality Agreement.pdf,0.42,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Confidentiality Agreement.pdf,.png,0.04,1.0
CVEN4404-SIDRA-ASSIGNMENT-Final.pdf,1.31,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\CVEN4404-SIDRA-ASSIGNMENT-Final.pdf,.sip9,26.83,11.0
CVEN4404_T12020_MidSession-Exam_Solution.pdf,0.61,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\CVEN4404_T12020_MidSession-Exam_Solution.pdf,.svg,0.02,1.0
DOS.xlsx,0.01,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\DOS.xlsx,.txt,0.81,4.0
Final Network.pdf,2.9,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Final Network.pdf,.xlsx,1.29,9.0
Final-Exam-CVEN4404_T12020.pdf,0.35,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Final-Exam-CVEN4404_T12020.pdf,,,
FlowSaturation.pdf,0.33,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\FlowSaturation.pdf,,,
Group AI SIDRA Assignment.docx,7.19,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Group AI SIDRA Assignment.docx,,,
Group AI SIDRA Assignment.pdf,2.38,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Group AI SIDRA Assignment.pdf,,,
Group AI SIDRA Model Files.sip9,3.77,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Group AI SIDRA Model Files.sip9,,,
Group AI SIDRA Model Files.sip9.BAK,3.77,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Group AI SIDRA Model Files.sip9.BAK,,,
Group AI SIDRA Report.pdf,2.38,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Group AI SIDRA Report.pdf,,,
Lab4.sip9,2.36,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lab4.sip9,,,
Lab4.sip9.BAK,2.36,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lab4.sip9.BAK,,,
Midblock.png,0.04,.png,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Midblock.png,,,
Midblock.svg,0.02,.svg,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Midblock.svg,,,
Midsemester.docx,1.36,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Midsemester.docx,,,
Midsemester.pdf,0.83,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Midsemester.pdf,,,
Moddle Quiz Worksheet.pdf,0.22,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Moddle Quiz Worksheet.pdf,,,
Moodle quiz worksheet.docx,0.24,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Moodle quiz worksheet.docx,,,
network analysis edit.docx,0.02,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\network analysis edit.docx,,,
Network Dispalys.docx,1.68,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Network Dispalys.docx,,,
Network.pdf,2.16,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Network.pdf,,,
NewReport (2).pdf,1.08,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\NewReport (2).pdf,,,
NewReport.pdf,0.33,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\NewReport.pdf,,,
q3.JPG,0.07,.JPG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\q3.JPG,,,
sidra ASS v2.sip9,1.7,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra ASS v2.sip9,,,
sidra ASS v2.sip9.BAK,1.7,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra ASS v2.sip9.BAK,,,
SIDRA Assignment.sip9,1.69,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Assignment.sip9,,,
SIDRA Assignment.sip9.BAK,1.33,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Assignment.sip9.BAK,,,
sidra-ASS-Final.sip9,4.51,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra-ASS-Final.sip9,,,
sidra-ASS-Final.sip9.BAK,3.14,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra-ASS-Final.sip9.BAK,,,
sidra-ASS-v3.sip9,1.58,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra-ASS-v3.sip9,,,
sidra-ASS-v3.sip9.BAK,1.58,.BAK,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra-ASS-v3.sip9.BAK,,,
sidra-ASS-v4.sip9,2.67,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra-ASS-v4.sip9,,,
sidra-ASS-v5.sip9,2.67,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\sidra-ASS-v5.sip9,,,
signal phse.docx,0.74,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\signal phse.docx,,,
signal q.JPG,0.09,.JPG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\signal q.JPG,,,
singal q.JPG,0.12,.JPG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\singal q.JPG,,,
Uninteruppted flow standards.docx,6.45,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Uninteruppted flow standards.docx,,,
